,0,1,2,3,4,5,6
8057,0.0,0.0,5.031361103057861,0.8285767436027527,3.7745473384857178,0.0,15.192024230957031
8058,0.0,0.0,0.0,1.2359471321105957,19.55519676208496,0.0,2.469374895095825
8059,15.925267219543457,3.7746429443359375,9.1362886428833,4.199002742767334,0.4994472563266754,0.0,0.0
8060,0.0,5.914090633392334,0.0,4.382335186004639,18.0769100189209,1.1404964923858643,0.0
8061,0.0,0.0,0.0,0.0,4.890929698944092,18.09345054626465,0.0
8062,1.8833997249603271,0.0,2.2211930751800537,15.266884803771973,0.0,6.116049766540527,0.0
8063,2.030163526535034,0.0,0.046557895839214325,0.0,6.778355598449707,17.82674789428711,0.0
8064,0.0,0.0,0.0,21.07684898376465,3.620252847671509,2.453507423400879,0.0
8065,5.529203414916992,3.9977784156799316,3.879633903503418,9.01620101928711,4.000871658325195,7.470363140106201,0.0
8066,0.0,0.0,5.852901458740234,0.0,0.0,20.606836318969727,1.2793642282485962
8067,0.0,0.0,0.6375916600227356,0.0,1.2855359315872192,19.873624801635742,1.7101134061813354
8068,0.0,0.0,2.3830883502960205,0.0,2.9885451793670654,0.0,22.06045150756836
8069,12.840293884277344,4.0681657791137695,9.452886581420898,4.750521659851074,0.5010039210319519,0.7581755518913269,0.0
8070,4.878086566925049,23.043867111206055,6.114173889160156,1.242504358291626,0.8434876799583435,0.0,0.0
8071,0.0,0.08131331950426102,7.276873588562012,0.0,10.685832977294922,0.0,11.50637149810791
8072,0.0,3.3939743041992188,0.0,0.0,0.0,22.69068145751953,0.0
8073,0.0,0.0,0.0,0.0,3.5508220195770264,21.270998001098633,0.0
8074,7.367508411407471,1.9574313163757324,0.0,0.0,0.0,18.849889755249023,0.0
8075,7.233651638031006,20.98919677734375,5.962772369384766,0.3534095883369446,2.824357271194458,0.0,0.0
8076,18.19542694091797,11.611889839172363,6.138816833496094,0.6269966959953308,0.0,0.0,0.0
8077,0.09816589206457138,0.0,1.0241508483886719,1.185776710510254,1.600894570350647,0.0,19.3060359954834
8078,0.0,0.0,2.835545063018799,1.514199137687683,0.0,6.432426929473877,13.695615768432617
8079,9.616409301757812,2.4342525005340576,1.752066731452942,0.10994617640972137,12.92417049407959,0.0,0.0
8080,0.0,2.2256274223327637,5.989113807678223,3.454177141189575,11.446965217590332,7.853342056274414,0.0
8081,0.0,0.13563476502895355,10.511368751525879,11.962715148925781,0.0,0.0,3.2109534740448
8082,2.228407621383667,1.057826042175293,9.615049362182617,16.45468521118164,0.0,0.0,0.0
8083,1.4925472736358643,0.0,2.1333365440368652,0.0,7.368560791015625,0.0,18.96113395690918
8084,0.0,0.0,9.462759017944336,2.792632579803467,1.8326932191848755,0.0,15.780759811401367
8085,0.0,0.0,10.570878028869629,0.1716146320104599,4.942950248718262,9.364660263061523,4.400090217590332
8086,0.0004877224564552307,0.0,7.512570381164551,18.89870834350586,0.0,0.0,0.0
8087,0.0,0.0,4.517049789428711,2.223069190979004,0.0,0.9240015149116516,17.41523551940918
8088,0.4167363941669464,0.0,7.275876045227051,0.13131757080554962,3.5953636169433594,0.0,9.978252410888672
8089,9.711788177490234,8.732324600219727,2.2220959663391113,5.914291858673096,3.9645025730133057,0.0,0.0
8090,0.0,0.0,0.0,0.0,13.617592811584473,15.089919090270996,0.0
8091,0.0,0.0,4.945309638977051,1.525824785232544,0.0,3.717132806777954,17.128206253051758
8092,8.006681442260742,0.0,5.167105674743652,3.2788631916046143,10.023297309875488,0.0,0.16931277513504028
8093,0.0,1.1001653671264648,7.0512590408325195,17.877704620361328,0.0,0.0,0.0
8094,6.8845648765563965,11.216751098632812,5.7431640625,1.8661482334136963,0.9161846041679382,0.0,2.895528554916382
8095,0.0,0.0,9.758260726928711,0.0,0.46440842747688293,0.0,18.22210693359375
8096,3.2984697818756104,0.26449140906333923,1.1557034254074097,0.8701955676078796,1.9586398601531982,10.44895076751709,0.0
8097,0.75970858335495,0.0,0.0,0.0,4.538542747497559,19.82416534423828,0.0
8098,4.382050037384033,0.0,10.778818130493164,10.126519203186035,2.1933534145355225,0.0,0.0
8099,0.0,0.0,3.9203362464904785,0.0,0.6299779415130615,21.621868133544922,0.7741151452064514
8100,0.0,1.1185284852981567,0.0,0.0,3.105778217315674,21.90485954284668,0.0
8101,0.26256588101387024,0.0,14.789274215698242,6.5918049812316895,0.0,0.0,3.9059898853302
8102,0.0,1.6616075038909912,6.072055816650391,0.0,0.3514741361141205,0.0,22.526899337768555
8103,0.0,2.984994888305664,4.572167873382568,14.34435749053955,0.0,4.485186576843262,0.0
8104,0.0,0.0,4.609903335571289,0.0,14.768442153930664,0.0,13.493010520935059
8105,0.0,0.0,10.086189270019531,13.711551666259766,0.0,1.0667718648910522,0.0
8106,0.0,9.826587677001953,8.569461822509766,0.0,0.0,0.0,15.848846435546875
8107,7.76632833480835,3.430168628692627,0.0,0.0,0.0,17.696378707885742,0.0
8108,0.0,1.624049425125122,8.860893249511719,7.7246012687683105,0.0,0.0,9.86749267578125
8109,16.665475845336914,10.531477928161621,5.981053829193115,2.258620262145996,0.0,0.0,0.0
8110,2.1361119747161865,4.058035850524902,14.041004180908203,4.275838851928711,0.0,0.0,5.129568099975586
8111,11.079938888549805,7.592331409454346,3.7168824672698975,6.423600673675537,0.0,6.575293064117432,0.0
8112,0.0,0.0,2.9582481384277344,7.979316234588623,6.438971042633057,13.925349235534668,0.0
8113,16.400531768798828,9.25157356262207,7.324556827545166,0.0,0.0,0.0,0.0
8114,16.25909423828125,2.942596912384033,7.149431228637695,6.425262928009033,0.0,0.0,0.0
8115,0.0,0.0,2.5962061882019043,0.0,1.6301862001419067,6.147770404815674,18.156673431396484
8116,0.0,0.0,0.0,1.3110407590866089,0.0,21.26122283935547,0.0
8117,0.0,0.0,8.536856651306152,3.354703187942505,0.20043858885765076,0.0,13.634422302246094
8118,0.0,0.0,4.662134170532227,0.30654603242874146,3.8255889415740967,0.0,16.185789108276367
8119,1.337786078453064,0.0,7.240618705749512,8.132978439331055,4.361267566680908,0.3418161869049072,4.2790937423706055
8120,9.820106506347656,6.38263463973999,9.715472221374512,0.0,2.065617799758911,0.0,4.974035739898682
8121,2.0037729740142822,0.0,0.0,0.0,13.68010425567627,15.456028938293457,0.0
8122,0.0,2.417963981628418,17.574426651000977,6.858102798461914,0.0,1.8554645776748657,0.0
8123,12.167913436889648,10.608766555786133,1.035718321800232,4.090472221374512,0.0,0.0,0.0
8124,0.0,0.0,4.696911334991455,0.0,1.0532649755477905,0.0,21.385358810424805
8125,0.0,0.0,7.516352653503418,0.0,0.43554648756980896,0.0,18.493806838989258
8126,16.91615867614746,10.646590232849121,6.217200756072998,5.6754937171936035,1.2245126962661743,0.0,0.0
8127,0.0,0.0,0.0,0.0,4.976861476898193,20.981626510620117,0.0
8128,0.0,19.502527236938477,8.472201347351074,3.456395387649536,0.0,0.0,0.0
8129,4.344119548797607,0.29164931178092957,14.192849159240723,12.31922435760498,0.0,1.7661159038543701,0.0
8130,0.0,1.4769359827041626,8.076835632324219,16.250377655029297,0.7514250874519348,0.0,0.0
8131,5.931540489196777,5.819560527801514,8.890628814697266,7.98982048034668,3.5836873054504395,0.0,0.0
8132,1.9766128063201904,15.34627628326416,8.179702758789062,3.2361409664154053,0.0,0.0,0.0
8133,5.166357040405273,10.485875129699707,3.942930221557617,0.14000777900218964,4.200308322906494,10.48008918762207,0.0
8134,0.0,0.0,0.5792033076286316,21.81891632080078,0.0,0.0,0.0
8135,0.0,9.547819137573242,0.0,2.419625997543335,4.802974224090576,0.0,11.041540145874023
8136,0.0,0.0,7.3735151290893555,21.112754821777344,0.0,0.0,0.0
8137,4.309366226196289,16.0445499420166,4.979911804199219,0.3248434066772461,4.766706943511963,1.5527228116989136,0.0
8138,0.0,1.0772144794464111,2.372668743133545,0.0,0.4278472363948822,0.0,19.66843032836914
8139,0.0,0.0,0.07842885702848434,0.0,17.722209930419922,0.0,7.600152015686035
8140,0.0,1.648215889930725,0.0,0.0,5.2055816650390625,17.68801498413086,0.0
8141,0.0,0.0,2.8386104106903076,0.0,0.0,24.349685668945312,0.0
8142,5.489134311676025,11.92091178894043,8.576153755187988,0.11957062780857086,0.0,3.4353435039520264,0.0
8143,0.0,7.241837501525879,0.6379428505897522,0.0,3.332167625427246,17.385313034057617,0.0
8144,0.0,0.0,0.0,3.03629732131958,3.253727912902832,20.095455169677734,0.0
8145,2.632345199584961,0.0,1.6500054597854614,5.040440082550049,0.900181770324707,15.646943092346191,0.0
8146,5.53162145614624,18.061662673950195,8.578271865844727,0.0,1.2162944078445435,0.0,1.404772400856018
8147,3.1114885807037354,2.940338611602783,8.44590950012207,4.273427486419678,1.9108000993728638,0.0,6.974925994873047
8148,0.0,0.0,7.172722816467285,0.0,4.53746223449707,0.0,19.23956871032715
8149,0.0,0.0,4.263690948486328,0.2111472338438034,2.5441739559173584,0.0,18.229164123535156
8150,0.0,17.017986297607422,10.103750228881836,2.991831064224243,0.0,0.0,0.0
8151,17.231761932373047,12.548511505126953,0.2496277242898941,0.5345272421836853,0.0,0.0,0.0
8152,2.2304298877716064,0.0,0.8565093874931335,1.9473344087600708,0.8382828235626221,17.08516502380371,0.0
8153,16.791837692260742,9.65963363647461,5.708103179931641,4.3123674392700195,1.2782715559005737,0.0,0.0
8154,19.257007598876953,6.187747478485107,6.057168483734131,1.8611297607421875,0.0,0.0,0.0
8155,0.1333698332309723,6.881380558013916,13.196348190307617,0.0,7.206688404083252,0.0,6.371387004852295
8156,6.7084059715271,13.438937187194824,3.0915279388427734,0.0,14.258122444152832,0.0,0.0
8157,1.796515941619873,0.0,0.0,3.154283285140991,1.4555374383926392,17.375228881835938,0.0
8158,0.0,0.0,5.241491317749023,3.8384761810302734,0.0,0.0,20.225191116333008
8159,9.796984672546387,10.191910743713379,13.951085090637207,1.6089603900909424,1.203202486038208,0.0,0.0
8160,5.625716686248779,8.498687744140625,13.374603271484375,7.353342533111572,2.986076593399048,0.0,0.0
8161,0.0,0.0,0.7052862048149109,0.0,9.420330047607422,1.7446439266204834,16.490577697753906
8162,9.568212509155273,13.108622550964355,0.8769153356552124,0.6389870047569275,0.2517271935939789,0.0,5.246851921081543
8163,0.0,0.0,2.751349687576294,0.0,5.842984676361084,0.0,17.2492733001709
8164,4.900837421417236,4.748302936553955,8.050880432128906,0.0,2.83115291595459,0.0,11.324836730957031
8165,0.0,0.0,10.51120662689209,1.6530389785766602,1.7930892705917358,0.0,14.91433048248291
8166,17.648088455200195,9.836215019226074,5.419973373413086,3.7304365634918213,0.0,0.13401854038238525,0.0
8167,0.0,0.0,0.0,0.0,9.238858222961426,7.56031608581543,18.09615135192871
8168,0.0,0.5476977825164795,4.235958099365234,0.7843583226203918,6.377441883087158,0.0,10.090394973754883
8169,0.0,0.0,7.091132164001465,4.3336181640625,10.658390998840332,5.537118434906006,0.0
8170,0.0,0.0,12.055183410644531,4.31787109375,0.328162282705307,0.0,12.758487701416016
8171,10.163636207580566,9.974207878112793,2.999643087387085,7.385802745819092,0.0,0.0,0.0
8172,0.0,0.7852048277854919,5.8508734703063965,18.52679443359375,0.0,0.0,0.0
8173,12.670836448669434,7.92968225479126,5.965909957885742,6.418317794799805,0.0,3.0749237537384033,0.0
8174,0.0,0.27557551860809326,23.037221908569336,0.0,1.6831086874008179,0.0,0.6411197781562805
8175,0.0,5.946530818939209,2.605809450149536,0.0,1.7884348630905151,20.991836547851562,0.0
8176,13.965699195861816,12.635083198547363,1.5726133584976196,2.786667823791504,0.0,0.0,0.0
8177,12.936349868774414,0.0,10.124452590942383,6.384437561035156,1.0666930675506592,0.0,2.479182720184326
8178,3.7353734970092773,8.26003646850586,11.611323356628418,10.477288246154785,0.0,0.0,0.0
8179,0.0,0.0,7.773453235626221,18.36920928955078,0.0,0.0,0.0
8180,0.32741841673851013,0.0,8.913628578186035,12.65787124633789,0.0,0.0,0.6910779476165771
8181,0.0,1.7691854238510132,0.0,0.0,1.915814995765686,0.0,20.49964141845703
8182,0.0,0.0,18.007709503173828,10.815898895263672,0.0,0.0,1.4374765157699585
8183,12.634151458740234,5.133077144622803,10.643133163452148,6.071658611297607,0.0,0.0,0.0
8184,14.111270904541016,13.844318389892578,3.9880452156066895,0.7125906348228455,2.599266767501831,0.0,0.0
8185,4.934055328369141,13.12573528289795,11.578472137451172,0.9650068283081055,4.745880126953125,0.0,0.0
8186,0.0,0.0,8.116680145263672,0.0,11.642080307006836,0.0,13.545120239257812
8187,17.943758010864258,10.814984321594238,4.023845195770264,2.676238775253296,2.3985719680786133,0.0,0.0
8188,16.886356353759766,8.092004776000977,9.815520286560059,1.21061372756958,0.0,0.0,0.0
8189,0.0,0.0,5.632943630218506,0.12441505491733551,1.18341863155365,0.0,18.290388107299805
8190,9.15412712097168,2.5014424324035645,12.272953987121582,3.975475788116455,0.0,0.0,5.164886474609375
8191,0.0,1.3760809898376465,3.8251991271972656,18.078886032104492,1.5985103845596313,0.0,0.0
8192,0.0,0.0,3.0615532398223877,0.0,7.460739612579346,0.0,17.504716873168945
8193,12.498369216918945,4.251038074493408,11.143708229064941,0.0,2.211412191390991,0.0,1.8795524835586548
8194,16.584938049316406,5.785646915435791,5.444892406463623,1.669121265411377,0.0,0.0,0.0
8195,0.0,0.0,2.71923565864563,1.6076741218566895,3.525017499923706,17.44818115234375,0.0
8196,0.0,0.0,0.2078886479139328,0.0,0.0,3.3292903900146484,21.952619552612305
8197,0.0,3.389078378677368,3.490830183029175,0.0,0.3442142903804779,0.0,20.496782302856445
8198,10.202535629272461,11.84876537322998,4.257414817810059,3.4296061992645264,2.1184029579162598,0.17468979954719543,0.0
8199,11.022137641906738,12.209155082702637,9.50676155090332,0.0,0.7167851328849792,2.3751096725463867,0.0
8200,7.12567138671875,0.0,3.437337875366211,11.872010231018066,4.205089569091797,0.0,0.0
8201,0.28534892201423645,0.0,8.149127960205078,20.791982650756836,0.0,0.0,0.0
8202,0.0,0.0,0.7453324198722839,22.519733428955078,0.0,0.0,0.0
8203,12.378518104553223,12.078878402709961,7.657383918762207,0.0,0.1487555205821991,3.6661014556884766,0.0
8204,0.0,14.5969877243042,9.897388458251953,6.096307277679443,0.0,0.0,0.0
8205,2.274898052215576,0.0820097103714943,5.1557722091674805,5.609483242034912,2.343052625656128,7.840437412261963,0.0
8206,0.16742578148841858,0.0,12.03232192993164,9.869138717651367,0.0,0.0,6.969941139221191
8207,0.0,2.062134265899658,3.925520896911621,0.0,2.8824260234832764,14.007326126098633,5.537200450897217
8208,0.0,0.0,2.1769168376922607,2.9959962368011475,5.2126593589782715,16.374040603637695,0.0
8209,9.034636497497559,23.140928268432617,6.433725833892822,0.2513592839241028,0.0,0.0,0.0
8210,13.774330139160156,4.152547836303711,10.449188232421875,8.282668113708496,0.0,0.0,0.0
8211,2.2577526569366455,18.762332916259766,6.945240020751953,0.0,0.0,5.066146373748779,0.0
8212,0.0,5.062730312347412,11.717517852783203,0.0,2.7154133319854736,4.097189426422119,3.371758460998535
8213,0.0,0.0,6.89969539642334,20.607751846313477,1.2460187673568726,0.0,0.0
8214,5.3697052001953125,7.221563339233398,6.256789684295654,0.8682572245597839,8.465932846069336,0.0,0.0
8215,0.0,0.0,1.9647059440612793,0.0,11.3114595413208,0.3300297260284424,17.368181228637695
8216,0.0,5.422003746032715,12.828276634216309,7.132204532623291,0.4942544400691986,5.128881931304932,0.0
8217,16.377721786499023,2.0248348712921143,0.13537617027759552,7.744244575500488,1.0279844999313354,0.0,0.0
8218,2.0433754920959473,0.0,3.8403396606445312,3.259728193283081,1.2600152492523193,0.0,15.514474868774414
8219,0.0,1.9111437797546387,3.4824092388153076,2.716876745223999,0.0,15.56296157836914,1.2397161722183228
8220,3.2185516357421875,0.0,0.0,0.0,0.9059126973152161,22.579248428344727,0.0
8221,0.0,3.200047016143799,0.6804782152175903,0.0,4.970175743103027,0.0,16.87160873413086
8222,14.178335189819336,14.817068099975586,5.108997344970703,0.0,0.6425085067749023,0.0,0.29018187522888184
8223,6.197154521942139,0.0,7.073959827423096,0.0,4.205585956573486,0.0,15.227579116821289
8224,5.173127174377441,0.908929169178009,7.127331733703613,16.707611083984375,0.0,0.0,0.0
8225,0.0,0.0,4.80792760848999,0.0,0.0,0.0,17.689924240112305
8226,12.831774711608887,2.267728805541992,4.24947452545166,2.9933691024780273,2.4252960681915283,0.0,0.0
8227,1.9919424057006836,0.0,5.036819934844971,21.624284744262695,0.0,0.0,0.0
8228,9.437403678894043,4.723153591156006,0.35722097754478455,6.228250980377197,0.0,8.598045349121094,0.0
8229,0.0,1.2156941890716553,2.247373104095459,0.0,0.0,21.606115341186523,0.8164104223251343
8230,0.0,0.0,1.6687246561050415,0.0,2.3228044509887695,21.110595703125,0.0
8231,13.629380226135254,10.114904403686523,14.744878768920898,0.0,0.0,0.0,0.0
8232,0.0,3.570901870727539,9.534341812133789,14.57107925415039,0.0,0.0,0.8607901334762573
8233,13.59108829498291,10.117728233337402,0.0,1.4175596237182617,1.3053202629089355,8.852442741394043,0.0
8234,16.06285285949707,12.162349700927734,7.968021869659424,3.405888557434082,0.24791106581687927,0.0,0.0
8235,0.39861351251602173,0.0,2.458667278289795,14.96960735321045,3.1410179138183594,3.055192470550537,0.0
8236,4.763437747955322,13.880125045776367,9.815306663513184,3.146193742752075,0.0,0.0,1.4877179861068726
8237,15.068538665771484,8.383399963378906,3.6445915699005127,6.756820201873779,0.7091739773750305,0.0,0.0
8238,11.045780181884766,8.476555824279785,8.697433471679688,0.0,0.7273767590522766,0.0,3.0186779499053955
8239,0.0,0.0,17.230268478393555,8.37006664276123,0.0,0.7493342161178589,0.0
8240,17.133081436157227,10.169273376464844,8.099190711975098,3.7263057231903076,0.0,0.0,0.0
8241,0.12100886553525925,9.629846572875977,10.44493293762207,5.282671928405762,0.0,4.418392658233643,0.0
8242,13.099806785583496,3.4055440425872803,2.8701913356781006,4.8673176765441895,1.933005928993225,0.0,0.0
8243,17.040348052978516,3.165539264678955,3.3825631141662598,3.7470977306365967,1.6845366954803467,0.0,0.0
8244,0.0,0.0,1.87665855884552,0.0,1.4692195653915405,19.670766830444336,0.0
8245,0.8000779151916504,0.0,5.28566312789917,11.29359245300293,0.7671076059341431,9.505556106567383,0.0
8246,2.450960636138916,0.0,2.225975513458252,16.642200469970703,2.601386785507202,2.7393336296081543,0.0
8247,11.627910614013672,9.85730266571045,10.441288948059082,6.450477123260498,0.0,0.0,0.0
8248,0.731340229511261,10.845015525817871,8.79286003112793,0.0,10.42812728881836,0.0,6.007894515991211
8249,17.20301628112793,6.736135959625244,8.898831367492676,0.5769113898277283,4.412699222564697,0.0,0.0
8250,4.718050003051758,17.796297073364258,6.088794231414795,4.129994869232178,3.0989325046539307,0.0,0.0
8251,14.969625473022461,11.614188194274902,7.954167366027832,4.006579399108887,0.0,0.0,0.0
8252,16.038360595703125,1.0556175708770752,7.552639484405518,8.750751495361328,3.1039719581604004,0.0,0.0
8253,0.0,11.783707618713379,3.604848623275757,0.0,5.942383289337158,3.0351991653442383,5.552541255950928
8254,2.8129966259002686,13.649191856384277,2.9906506538391113,2.041510820388794,10.519371032714844,0.0,1.6828645467758179
8255,0.7603332996368408,0.0,0.0,17.582239151000977,8.698636054992676,0.0,0.0
8256,3.7514102458953857,17.843786239624023,5.312806606292725,6.749883651733398,2.32529616355896,0.0,0.0
8257,12.186681747436523,12.393010139465332,5.818228244781494,8.908663749694824,0.0,0.0,0.0
8258,0.0,11.889959335327148,9.886431694030762,0.0,7.246396541595459,0.0,4.0321574211120605
8259,19.820613861083984,7.522703647613525,5.427548408508301,2.5688493251800537,0.0,0.0,0.0
8260,0.0,0.0,4.360042572021484,23.072025299072266,0.0,0.0,0.0
8261,14.417407989501953,10.722871780395508,6.8672685623168945,0.0,0.0,0.0,0.11871427297592163
8262,5.331106662750244,20.658411026000977,4.586888313293457,2.2623326778411865,0.4664260447025299,0.0,0.0
8263,2.8564348220825195,4.6179656982421875,5.717960357666016,8.70067310333252,2.2601537704467773,2.931871175765991,0.0
8264,0.0,5.3630290031433105,7.95864725112915,9.939786911010742,4.919314861297607,0.0,0.47530627250671387
8265,0.0,22.99156379699707,8.438973426818848,1.047165870666504,2.3538453578948975,0.0,0.0
8266,7.21027135848999,2.7534961700439453,13.61953353881836,3.4780805110931396,0.0,0.0,1.1438605785369873
8267,2.758899450302124,8.931361198425293,8.764193534851074,4.12676477432251,1.2893167734146118,0.0,3.2583932876586914
8268,1.430757999420166,0.0,7.478652477264404,19.416362762451172,1.0646798610687256,0.0,0.0
8269,0.0,2.461172580718994,9.622243881225586,6.9392571449279785,0.0,4.059503555297852,1.7530176639556885
8270,5.980209827423096,16.08501625061035,0.9671228528022766,0.12641392648220062,5.430943012237549,0.0,0.0
8271,10.788257598876953,0.0,12.672558784484863,2.0412046909332275,0.0,0.0,5.601263523101807
8272,0.0,0.0,3.8249921798706055,13.667474746704102,0.0,10.841824531555176,0.0
8273,7.8004045486450195,17.926118850708008,5.393426895141602,2.417987823486328,0.0,0.0,0.0
8274,4.940973281860352,3.238701581954956,11.050383567810059,12.272247314453125,0.0,0.0,0.0
8275,15.629432678222656,13.014017105102539,7.2730712890625,5.7225847244262695,0.0,0.0,0.0
8276,13.84874439239502,7.580697059631348,5.278359889984131,3.558183431625366,0.0,6.735113620758057,0.0
8277,0.0,0.0,10.644036293029785,1.596413254737854,1.5120494365692139,11.117212295532227,3.9411749839782715
8278,1.2226723432540894,16.981151580810547,8.547111511230469,0.0,0.0,0.0,3.9871771335601807
8279,13.773327827453613,1.3971359729766846,2.8673148155212402,7.1348090171813965,2.442690134048462,0.0,0.9648094177246094
8280,0.29633209109306335,22.826330184936523,7.2568864822387695,1.7807343006134033,0.0,0.0,0.0
8281,0.2697076201438904,0.0,5.185987949371338,23.943683624267578,0.0,0.0,0.0
8282,0.0,0.10353086143732071,16.92222785949707,0.0,0.0,0.0,12.864786148071289
8283,3.0301461219787598,17.609018325805664,8.877552032470703,0.0,0.0,0.0,1.1366991996765137
8284,0.8232355117797852,20.58988380432129,9.442825317382812,2.071194648742676,0.0,0.0,0.0
8285,4.655525207519531,9.221145629882812,12.17519760131836,7.2855000495910645,0.0,0.0,0.966429591178894
8286,2.950866222381592,17.719099044799805,8.441937446594238,0.0,0.0,0.0,0.0
8287,5.937272548675537,0.0,10.157649040222168,8.174712181091309,3.1850602626800537,0.0,3.958070993423462
8288,17.392566680908203,5.034721374511719,5.276048183441162,4.199380397796631,5.978702068328857,0.0,0.0
8289,0.0,15.124897003173828,2.906813859939575,2.7830753326416016,12.518411636352539,0.0,0.0
8290,0.13286033272743225,18.097166061401367,1.875139832496643,6.269378185272217,3.111738920211792,0.0,0.0
8291,16.829315185546875,0.0,4.335695743560791,5.0459303855896,2.0547444820404053,0.0,0.0
8292,0.36720097064971924,0.0,9.494413375854492,20.37848663330078,0.0,0.0,0.0
8293,15.890192031860352,9.601550102233887,13.10827350616455,0.0,0.0,0.0,1.406788945198059
8294,0.0,0.0,6.563039302825928,5.454578876495361,0.0,0.0,14.030916213989258
8295,7.614287376403809,15.668305397033691,9.99096965789795,4.386876583099365,0.0,0.0,0.0
8296,10.6897554397583,10.579625129699707,10.676692962646484,6.646025657653809,0.0,0.0,0.0
8297,10.273252487182617,0.5869715809822083,11.294256210327148,8.80974006652832,0.0,0.0,1.8946949243545532
8298,3.2374775409698486,4.736311912536621,11.474828720092773,0.0,9.807353019714355,1.7306239604949951,3.147108793258667
8299,9.296442031860352,2.813718318939209,8.502923965454102,3.4341392517089844,6.151037693023682,0.0,0.0
8300,3.318591594696045,0.0,4.085901260375977,16.66533088684082,2.3741824626922607,1.6468896865844727,0.0
8301,0.0,11.058682441711426,1.6242762804031372,3.3912250995635986,14.738085746765137,0.0,0.0
8302,4.793985843658447,10.154404640197754,12.75074577331543,0.0,1.0708752870559692,0.0,2.4936106204986572
8303,2.0357656478881836,0.0,2.430002450942993,12.032489776611328,5.262899398803711,3.586686611175537,0.5708228945732117
8304,11.291921615600586,2.0310115814208984,6.904839038848877,7.609097003936768,2.9170260429382324,0.0,0.0
8305,3.1641757488250732,18.435585021972656,6.3594069480896,5.245716094970703,4.455597400665283,0.0,0.0
8306,0.0,12.04407787322998,4.261086463928223,7.68491268157959,3.1907777786254883,0.753486692905426,0.0
8307,4.123590469360352,10.81957721710205,16.181455612182617,0.0,0.0,0.0,3.083379030227661
8308,0.0,4.3985700607299805,19.393129348754883,3.404787302017212,0.0,0.0,6.994527816772461
8309,0.0,0.0,8.343027114868164,18.769145965576172,0.0,3.4415957927703857,0.0
8310,7.399147033691406,9.112868309020996,9.044200897216797,3.5021212100982666,0.47534099221229553,0.0,2.5535271167755127
8311,9.206853866577148,5.448647975921631,7.237154006958008,7.678966522216797,0.0,0.0,0.0
8312,8.8323392868042,14.123909950256348,1.3357264995574951,7.0233612060546875,6.510610580444336,0.0,0.0
8313,0.0,4.179004192352295,20.34793472290039,2.5083119869232178,0.0,0.4804205298423767,2.1829872131347656
8314,0.0,0.22570709884166718,6.941079616546631,11.921879768371582,0.0,0.0,0.0
8315,0.0,0.0,11.163458824157715,6.997692584991455,0.0,0.0,12.332719802856445
8316,13.169380187988281,2.748699188232422,6.618627071380615,10.087254524230957,0.0,2.289316415786743,0.0
8317,9.305526733398438,12.986133575439453,10.584429740905762,1.7794755697250366,3.557187557220459,0.0,0.0
8318,1.0168358087539673,6.794755458831787,12.479386329650879,4.026760101318359,6.505313396453857,0.0,0.0
8319,10.019513130187988,6.720210552215576,7.011016845703125,0.8681339621543884,0.0,2.737398624420166,0.0
8320,0.0,0.0,9.513896942138672,1.630258560180664,1.2640751600265503,0.0,16.396995544433594
8321,17.46244239807129,7.62916898727417,2.710028886795044,3.9532546997070312,0.0,0.0,0.0
8322,13.750636100769043,10.270755767822266,3.152323007583618,3.4866385459899902,0.0,0.0,0.0
8323,2.5875160694122314,0.0,13.039960861206055,3.6468541622161865,0.0,0.0,4.143601894378662
8324,0.0,2.034775495529175,2.884235382080078,12.055047988891602,0.0,1.133878231048584,0.0
8325,0.0,0.0,3.8638863563537598,23.226438522338867,0.9996619820594788,0.0,0.0
8326,0.0,20.171695709228516,7.120355606079102,2.5708112716674805,7.1412506103515625,0.0,0.0
8327,0.0,3.2128214836120605,11.132134437561035,15.349051475524902,0.0,0.0,0.0
8328,6.644174098968506,0.8430001139640808,17.017927169799805,9.182984352111816,0.0,0.0,0.0
8329,5.412190914154053,0.0,13.271297454833984,9.994688987731934,0.0,0.9217426776885986,0.0
8330,13.086589813232422,17.115602493286133,7.699075698852539,0.0,3.0257015228271484,0.0,0.0
8331,0.0,3.595109462738037,6.5716753005981445,16.37265396118164,0.0,2.7037456035614014,0.0
8332,0.0,0.0,4.585811138153076,20.94715118408203,0.0,1.9954103231430054,0.0
8333,4.584801197052002,0.0,0.8148855566978455,2.198873519897461,18.01634407043457,0.0,1.3367717266082764
8334,7.697234153747559,6.5246124267578125,14.86679458618164,4.71184778213501,0.8874025344848633,0.0,0.0
8335,0.0,17.437978744506836,10.073687553405762,6.276658058166504,0.0,0.0,0.0
8336,1.24833345413208,1.0010859966278076,0.0,14.787182807922363,6.663151264190674,0.4149245023727417,0.0
8337,1.321460485458374,0.0,7.548078536987305,14.84803295135498,0.0,0.0,0.0
8338,17.558183670043945,7.157715320587158,5.856666564941406,4.5504150390625,0.03189205750823021,0.0,0.0
8339,0.0,0.9870282411575317,5.478057861328125,14.423395156860352,0.0,0.0,2.91697096824646
8340,17.201086044311523,6.0910234451293945,1.5359441041946411,4.097916126251221,0.0,0.0,0.0
8341,14.126320838928223,4.013373374938965,7.627287864685059,0.0,1.8015408515930176,0.0,6.008398056030273
8342,13.594449043273926,9.72925090789795,5.677036762237549,3.6187679767608643,3.319248914718628,0.0,0.0
